Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,55639.7,27819.85,10015.15,0.8,c,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,19.77,19.77,191.57,18.5,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,6.59,6.59,9488.28,35.2,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,6.59,6.59,178.79,10.2,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Nupela sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nupela,sp.,6.59,6.59,3174.34,14.8,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,70.43,70.43,69489.06,13,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,140.86,140.86,36429.21,9.3,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,59.31,6.59,139.38,3.7,f,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,70.43,70.43,5604.12,7.4,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Stephanocyclus meneghinianus,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,meneghinianus,6.59,6.59,1587.2,7.4,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,6.59,6.59,1048.67,7.4,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,6.59,6.59,605.95,5.6,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,287.73,287.73,1032.95,1.9,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,31.97,31.97,14437.33,18.5,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,31.97,31.97,4409.62,5.6,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,25128.42,12564.21,4523.12,0.8,c,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,31.97,31.97,2939.64,5.6,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,31.97,31.97,485.62,3.7,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,17.58,17.58,4407.13,8.3,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,35.16,8.79,372.34,5.6,c,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,63.94,63.94,6824.32,6.5,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,cf. Geissleria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Geissleria,sp.,8.79,8.79,5836.21,14.8,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,cf. Hemiselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Hemiselmis,sp.,31.97,31.97,223.47,3.7,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,cf. Mayamaea sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Mayamaea,sp.,31.97,31.97,1306.29,7.4,i,TallyNotMet,None,NoNote
6/8/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,17.74,17.74,2550.83,7.4,i,TallyNotMet,None,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,13.32,13.32,949.32,13,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1545.42,1545.42,11188.84,2.7,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,35.94,35.94,15357.52,20.4,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Crucigenia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Crucigenia,sp.,106.56,6.66,364.44,1.9,c,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,19.98,19.98,28551.02,24.1,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,287.52,287.52,26411.59,6.5,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Diatoma cf. vulgaris,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,vulgaris,13.32,13.32,26103.87,37,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,6.66,6.66,839.03,24.1,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,24582.96,12291.48,4424.93,0.8,c,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,35.94,35.94,2946.72,7.4,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Kirchneriella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Kirchneriella,sp.,13.32,6.66,35.56,2.6,c,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,6.66,6.66,59.81,3.9,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,35.94,35.94,64340.51,18.5,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,53.28,6.66,92.17,1.2,c,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,71.88,71.88,229.3,4.2,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,13.32,13.32,16438.21,44.4,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,26.64,26.64,3992.54,40.1,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,71.88,71.88,3703.26,6.1,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,143.76,143.76,42147.56,9.3,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,323.46,35.94,659.86,2.2,f,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,71.88,71.88,5873.31,9,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Staurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,sp.,6.66,6.66,1292.84,16.7,i,TallyNotMet,Moderate,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Ankistrodesmus arcuatus,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,arcuatus,13.31,13.31,285.37,24.1,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Chaetoceros sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,13.31,13.31,3663.58,7.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Chrysococcus sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Chrysococcus,sp.,13.31,13.31,1209.21,8.2,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,39.93,39.93,56567.23,20.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Elakatothrix sp.,Plantae,Chlorophyta,Ulvophyceae,Green Algae,Elakatothrix,sp.,13.31,13.31,1636.86,14.8,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,21988,10994,3957.84,0.8,c,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,66.55,66.55,1491.39,14.8,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,46,46,19827.38,17.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,26.62,26.62,5235.89,31.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,46,46,43146.62,13,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Reimeria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Reimeria,sp.,26.62,26.62,185326.58,59.3,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,13.31,13.31,2047.34,7,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Snowella sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Snowella,sp.,184,46,770.96,2,c,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,138,138,15834.12,6.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1058,1058,5903.64,2.8,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,230,230,28117.5,7.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,cf. Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,13.31,13.31,35300.52,18.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,6.66,6.66,1413.05,7.4,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,369.63,369.63,1326.97,1.9,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,41.07,41.07,33298.32,18.5,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,82.14,82.14,6069.32,5.6,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Dinobryon sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,205.35,205.35,121723.27,22.2,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,29241.84,14620.92,5263.53,0.8,c,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,13.32,13.32,1269.8,7.4,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,13.32,13.32,64434.17,20.4,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,41.07,41.07,1296.58,16.7,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,6.66,6.66,1501.43,8.3,i,TallyNotMet,None,NoNote
6/9/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,cf. Ochromonas sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Ochromonas,sp.,328.56,328.56,47243.64,7.4,i,TallyNotMet,None,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Amphora sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Amphora,sp.,8.87,8.87,7109.39,27.8,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Asterionella formosa,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Asterionella,formosa,17.74,17.74,10841.62,61.1,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,438.08,438.08,535180.43,27.8,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Chaetoceros sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,8.87,8.87,744.9,11.1,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,109.52,109.52,29203.51,9.3,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1642.8,1642.8,30917.5,3.7,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,328.56,328.56,217454.15,18.5,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,109.52,109.52,17427.92,7.4,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,53.22,17.74,7448.14,14.8,c,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,219.04,219.04,913.4,5.6,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,17.74,17.74,3383.37,33.3,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,77540.16,38770.08,13957.23,0.8,c,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Fragilaria crotonensis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,crotonensis,35.48,35.48,26739.86,74.1,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,657.12,657.12,10231.36,6.5,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,109.52,109.52,34932.5,27.8,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,219.04,219.04,30718.17,64.8,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,109.52,109.52,65354.96,11.1,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,328.56,328.56,52467.75,7.4,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,1095.2,109.52,1719.46,2,f,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,1095.2,219.04,7140.7,3.7,f,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,438.08,438.08,5384,7.4,c,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,109.52,109.52,15308.71,13,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,109.52,109.52,6236.07,5,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Tetrastrum sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetrastrum,sp.,70.96,17.74,2560.95,5.6,c,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,109.52,109.52,470557.06,22.2,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,547.6,547.6,87139.59,7.4,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,8.87,8.87,297.23,4,i,TallyNotMet PoorlyPreserved,High,NoNote
6/9/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,cf. Strombidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strombidium,sp.,8.87,8.87,10203.6,13,i,TallyNotMet PoorlyPreserved,High,NoNote
6/12/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,138,138,20290.14,13,i,TallyNotMet BrokenDiatoms,Moderate,NoNote
6/12/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,276,276,22756.2,6.5,i,TallyNotMet BrokenDiatoms,Moderate,NoNote
6/12/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,230,230,64388.5,11.1,i,TallyNotMet BrokenDiatoms,Moderate,NoNote
